credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
732.0,1.0,2.0,26.0,7.0,0.0,2.0,1.0,0.0,154364.66
780.0,2.0,1.0,33.0,6.0,145580.61,1.0,1.0,1.0,154598.56
612.0,1.0,1.0,38.0,1.0,0.0,2.0,1.0,1.0,9209.21
714.0,3.0,1.0,35.0,6.0,126077.43,2.0,1.0,1.0,53954.24
765.0,1.0,1.0,50.0,9.0,126547.8,1.0,1.0,1.0,79579.94
760.0,2.0,1.0,57.0,1.0,0.0,2.0,1.0,1.0,25101.17
554.0,3.0,2.0,26.0,4.0,121365.39,1.0,1.0,1.0,8742.36
753.0,3.0,2.0,30.0,1.0,110824.52,1.0,1.0,1.0,57896.27
769.0,3.0,2.0,34.0,7.0,115101.5,1.0,0.0,0.0,57841.89
609.0,1.0,2.0,53.0,7.0,0.0,2.0,0.0,1.0,52332.85
724.0,1.0,2.0,28.0,9.0,0.0,2.0,1.0,1.0,100240.2
850.0,2.0,2.0,39.0,0.0,141829.67,1.0,1.0,1.0,92748.16
793.0,1.0,2.0,63.0,4.0,103729.79,2.0,1.0,1.0,80272.06
598.0,1.0,2.0,60.0,4.0,0.0,1.0,1.0,0.0,197727.14
850.0,3.0,2.0,41.0,8.0,60880.68,1.0,1.0,0.0,31825.84
726.0,2.0,1.0,26.0,1.0,80780.16,1.0,1.0,1.0,19225.85
678.0,1.0,1.0,60.0,10.0,117738.81,1.0,1.0,0.0,147489.76
751.0,1.0,2.0,43.0,1.0,114974.24,1.0,1.0,0.0,125920.54
644.0,1.0,2.0,48.0,8.0,0.0,2.0,0.0,1.0,44965.54
548.0,3.0,1.0,33.0,0.0,101084.36,1.0,1.0,0.0,42749.85
606.0,1.0,1.0,39.0,3.0,0.0,2.0,1.0,0.0,50560.45
670.0,2.0,1.0,20.0,4.0,0.0,2.0,1.0,0.0,119759.24
501.0,1.0,2.0,42.0,9.0,114631.23,1.0,0.0,1.0,91429.74
710.0,1.0,1.0,31.0,1.0,0.0,2.0,1.0,0.0,20081.3
775.0,1.0,2.0,52.0,8.0,109922.61,1.0,1.0,1.0,96823.32
497.0,3.0,1.0,32.0,8.0,111537.23,4.0,1.0,1.0,9497.99
518.0,1.0,1.0,38.0,10.0,84764.79,1.0,1.0,1.0,162253.9
740.0,3.0,1.0,40.0,2.0,122295.17,2.0,1.0,1.0,30812.84
698.0,3.0,1.0,40.0,8.0,150777.1,1.0,1.0,0.0,114732.62
594.0,1.0,1.0,56.0,7.0,0.0,1.0,1.0,0.0,26215.85
665.0,1.0,2.0,28.0,8.0,191402.82,2.0,1.0,0.0,83238.4
704.0,3.0,2.0,27.0,5.0,147004.34,1.0,1.0,0.0,64381.33
559.0,1.0,2.0,29.0,1.0,0.0,2.0,0.0,0.0,155639.76
724.0,3.0,2.0,34.0,6.0,118235.7,2.0,0.0,0.0,157137.23
713.0,1.0,2.0,41.0,3.0,0.0,2.0,1.0,0.0,55772.04
664.0,1.0,2.0,58.0,5.0,98668.18,1.0,1.0,1.0,60887.58
754.0,3.0,1.0,55.0,3.0,161608.81,1.0,1.0,0.0,8080.85
686.0,1.0,2.0,32.0,6.0,0.0,2.0,1.0,1.0,179093.26
647.0,3.0,2.0,52.0,7.0,130013.12,1.0,1.0,1.0,190806.36
650.0,1.0,2.0,34.0,4.0,106005.54,1.0,0.0,1.0,142995.32
653.0,1.0,2.0,46.0,0.0,119556.1,1.0,1.0,0.0,78250.13
664.0,1.0,2.0,40.0,9.0,0.0,2.0,1.0,0.0,194767.3
588.0,1.0,2.0,30.0,3.0,115007.08,1.0,0.0,0.0,176858.5
577.0,2.0,2.0,29.0,2.0,0.0,1.0,1.0,1.0,168924.41
665.0,1.0,1.0,44.0,7.0,0.0,2.0,1.0,1.0,66548.58
646.0,1.0,1.0,46.0,8.0,0.0,2.0,1.0,0.0,133059.15
625.0,1.0,1.0,39.0,3.0,130786.92,1.0,0.0,1.0,121316.07
832.0,1.0,2.0,61.0,2.0,0.0,1.0,0.0,1.0,127804.66
738.0,3.0,1.0,29.0,9.0,139106.19,1.0,1.0,0.0,141872.05
845.0,3.0,1.0,41.0,2.0,81733.74,2.0,0.0,0.0,199761.29
697.0,1.0,1.0,34.0,2.0,126558.92,1.0,1.0,0.0,73334.43
752.0,1.0,1.0,36.0,1.0,86837.95,1.0,1.0,1.0,105280.55
695.0,3.0,1.0,53.0,8.0,95231.91,1.0,0.0,0.0,70140.8
627.0,2.0,1.0,25.0,4.0,0.0,1.0,1.0,1.0,194313.93
515.0,3.0,2.0,37.0,2.0,90432.92,1.0,1.0,1.0,188366.04
661.0,2.0,2.0,20.0,8.0,0.0,1.0,1.0,0.0,110252.53
553.0,1.0,2.0,33.0,4.0,118082.89,1.0,0.0,0.0,94440.45
647.0,2.0,1.0,26.0,8.0,109958.15,1.0,1.0,1.0,136592.24
727.0,1.0,1.0,31.0,2.0,52192.08,2.0,0.0,1.0,160383.47
850.0,3.0,2.0,40.0,4.0,166082.15,2.0,0.0,1.0,44406.17
591.0,2.0,1.0,39.0,3.0,0.0,3.0,1.0,0.0,140469.38
636.0,3.0,1.0,31.0,9.0,80844.69,2.0,1.0,1.0,74641.9
430.0,3.0,1.0,66.0,6.0,135392.31,2.0,1.0,1.0,172852.06
756.0,1.0,2.0,60.0,2.0,0.0,1.0,1.0,1.0,166513.49
602.0,1.0,1.0,35.0,5.0,0.0,2.0,1.0,0.0,31050.02
703.0,3.0,2.0,39.0,1.0,141559.5,1.0,1.0,1.0,31257.1
599.0,3.0,2.0,40.0,10.0,137456.28,2.0,1.0,1.0,14113.11
521.0,1.0,2.0,22.0,5.0,0.0,2.0,1.0,1.0,99828.45
779.0,2.0,2.0,33.0,3.0,0.0,2.0,1.0,0.0,30804.68
798.0,1.0,2.0,36.0,1.0,0.0,2.0,1.0,1.0,159044.1
500.0,2.0,2.0,40.0,1.0,99004.24,1.0,1.0,1.0,152845.99
592.0,1.0,2.0,37.0,4.0,212692.97,1.0,0.0,0.0,176395.02
657.0,1.0,2.0,32.0,3.0,118829.03,2.0,1.0,1.0,73127.61
766.0,2.0,2.0,41.0,0.0,0.0,2.0,0.0,1.0,34283.23
644.0,1.0,2.0,37.0,6.0,117271.8,2.0,1.0,0.0,104217.96
505.0,1.0,2.0,49.0,7.0,80001.23,1.0,0.0,0.0,135180.11
644.0,3.0,2.0,35.0,5.0,161591.11,3.0,1.0,1.0,63795.62
603.0,2.0,1.0,42.0,8.0,91611.12,1.0,0.0,0.0,144675.3
582.0,2.0,2.0,25.0,9.0,148042.97,2.0,1.0,0.0,52341.15
660.0,2.0,2.0,30.0,4.0,0.0,2.0,1.0,0.0,129149.06
540.0,1.0,2.0,22.0,4.0,0.0,3.0,1.0,1.0,186233.26
744.0,2.0,2.0,39.0,4.0,95161.75,1.0,1.0,0.0,19409.77
608.0,1.0,1.0,28.0,9.0,0.0,2.0,1.0,1.0,125062.02
633.0,1.0,2.0,37.0,7.0,141546.35,1.0,1.0,1.0,124830.11
758.0,1.0,1.0,30.0,3.0,141581.08,1.0,1.0,0.0,156249.06
632.0,3.0,2.0,42.0,4.0,119624.6,2.0,1.0,1.0,195978.86
590.0,2.0,2.0,29.0,10.0,0.0,1.0,1.0,1.0,51907.72
680.0,1.0,1.0,43.0,4.0,0.0,2.0,1.0,1.0,58761.33
597.0,3.0,1.0,43.0,7.0,119127.46,2.0,1.0,0.0,55809.92
646.0,3.0,1.0,35.0,1.0,121952.75,2.0,1.0,1.0,142839.82
826.0,2.0,1.0,29.0,4.0,129938.07,1.0,0.0,1.0,190200.53
577.0,2.0,2.0,43.0,3.0,0.0,2.0,1.0,1.0,135008.92
636.0,2.0,1.0,32.0,8.0,0.0,2.0,1.0,0.0,138555.46
720.0,2.0,2.0,64.0,3.0,45752.78,2.0,1.0,0.0,79623.28
803.0,1.0,1.0,26.0,4.0,0.0,2.0,1.0,1.0,181208.47
804.0,1.0,1.0,50.0,4.0,0.0,1.0,1.0,1.0,8546.87
528.0,3.0,1.0,62.0,7.0,133201.17,1.0,0.0,0.0,168507.68
691.0,2.0,2.0,36.0,7.0,129934.64,1.0,0.0,0.0,75664.56
850.0,3.0,1.0,30.0,8.0,154870.28,1.0,1.0,1.0,54191.38
791.0,1.0,2.0,28.0,4.0,0.0,1.0,1.0,0.0,174435.48
697.0,1.0,1.0,33.0,1.0,87347.7,1.0,1.0,0.0,172524.51
639.0,2.0,2.0,34.0,7.0,149940.04,2.0,0.0,0.0,156648.81
647.0,2.0,2.0,47.0,10.0,99835.17,1.0,0.0,1.0,89103.05
798.0,1.0,1.0,60.0,6.0,96956.1,1.0,1.0,0.0,31907.44
492.0,1.0,2.0,35.0,8.0,121063.49,1.0,0.0,0.0,85421.48
794.0,2.0,2.0,33.0,8.0,0.0,2.0,0.0,0.0,91340.02
647.0,1.0,2.0,28.0,8.0,0.0,2.0,1.0,1.0,91055.27
677.0,1.0,1.0,24.0,0.0,148298.59,2.0,0.0,0.0,182913.95
753.0,1.0,1.0,50.0,4.0,0.0,2.0,1.0,1.0,861.4
652.0,2.0,1.0,75.0,10.0,0.0,2.0,1.0,1.0,114675.75
484.0,1.0,2.0,41.0,5.0,0.0,1.0,1.0,1.0,74267.35
601.0,2.0,2.0,24.0,7.0,0.0,2.0,0.0,0.0,144660.42
537.0,2.0,1.0,33.0,7.0,136082.0,1.0,1.0,0.0,62746.54
752.0,3.0,2.0,30.0,4.0,81523.38,1.0,1.0,1.0,36885.85
706.0,2.0,1.0,43.0,1.0,0.0,2.0,1.0,0.0,31962.77
697.0,1.0,1.0,25.0,4.0,165686.11,2.0,1.0,0.0,15467.98
645.0,1.0,2.0,42.0,4.0,98298.18,1.0,1.0,1.0,676.06
686.0,1.0,2.0,39.0,4.0,0.0,2.0,1.0,0.0,155023.93
833.0,1.0,2.0,47.0,2.0,0.0,2.0,1.0,1.0,182247.77
633.0,1.0,2.0,59.0,2.0,103996.74,1.0,1.0,1.0,103159.11
654.0,1.0,2.0,29.0,7.0,0.0,2.0,1.0,1.0,149184.15
464.0,3.0,1.0,42.0,3.0,85679.25,1.0,1.0,1.0,164104.74
579.0,1.0,2.0,28.0,4.0,0.0,2.0,1.0,1.0,176925.69
756.0,1.0,2.0,40.0,1.0,94773.11,1.0,1.0,0.0,114279.63
663.0,2.0,2.0,64.0,6.0,0.0,2.0,0.0,1.0,15876.52
567.0,1.0,1.0,37.0,7.0,0.0,2.0,1.0,1.0,28690.9
828.0,2.0,2.0,47.0,1.0,109876.82,2.0,1.0,0.0,83611.45
650.0,1.0,1.0,47.0,9.0,0.0,1.0,1.0,0.0,187943.6
528.0,2.0,1.0,32.0,0.0,68138.37,1.0,1.0,1.0,170309.19
656.0,1.0,2.0,18.0,10.0,151762.74,1.0,0.0,1.0,127014.32
850.0,3.0,1.0,30.0,3.0,104911.35,2.0,1.0,1.0,42933.26
674.0,1.0,2.0,46.0,2.0,174701.05,1.0,1.0,0.0,90189.72
758.0,1.0,2.0,51.0,8.0,81710.46,1.0,1.0,1.0,116520.07
739.0,2.0,2.0,60.0,4.0,0.0,1.0,1.0,1.0,51637.67
634.0,1.0,1.0,45.0,2.0,0.0,1.0,1.0,1.0,143458.31
632.0,3.0,2.0,23.0,3.0,122478.51,1.0,1.0,0.0,147230.77
716.0,1.0,1.0,29.0,6.0,0.0,2.0,1.0,1.0,98998.61
727.0,2.0,2.0,71.0,8.0,0.0,1.0,1.0,1.0,198446.91
789.0,3.0,2.0,51.0,3.0,104677.09,1.0,1.0,0.0,74265.38
794.0,2.0,1.0,28.0,5.0,0.0,2.0,0.0,1.0,86699.98
593.0,1.0,2.0,50.0,6.0,171740.69,1.0,0.0,0.0,20893.61
835.0,1.0,2.0,25.0,7.0,0.0,2.0,1.0,1.0,83449.65
615.0,3.0,2.0,58.0,3.0,72309.3,1.0,1.0,1.0,85687.09
540.0,1.0,2.0,25.0,5.0,116160.23,1.0,1.0,0.0,13411.67
501.0,1.0,1.0,34.0,5.0,0.0,1.0,1.0,0.0,27380.99
553.0,2.0,1.0,39.0,1.0,142876.98,2.0,1.0,0.0,44363.42
767.0,3.0,2.0,23.0,2.0,139542.82,1.0,0.0,1.0,28038.28
605.0,2.0,1.0,36.0,9.0,0.0,2.0,0.0,1.0,35521.63
662.0,1.0,1.0,41.0,4.0,0.0,2.0,1.0,0.0,126551.48
757.0,1.0,2.0,47.0,3.0,130747.1,1.0,1.0,0.0,143829.54
554.0,3.0,1.0,55.0,0.0,108477.27,1.0,0.0,1.0,140003.0
537.0,3.0,2.0,39.0,3.0,135309.36,1.0,1.0,0.0,31728.86
712.0,1.0,2.0,29.0,3.0,102540.61,1.0,1.0,1.0,189680.79
670.0,1.0,2.0,38.0,10.0,89416.99,1.0,0.0,0.0,144275.39
621.0,3.0,1.0,55.0,7.0,131033.76,1.0,0.0,1.0,75685.59
658.0,3.0,1.0,28.0,9.0,152812.58,1.0,1.0,0.0,166682.57
642.0,1.0,2.0,48.0,9.0,118317.27,4.0,0.0,0.0,78702.98
620.0,1.0,2.0,22.0,0.0,0.0,1.0,1.0,0.0,32589.45
549.0,3.0,2.0,54.0,5.0,92877.33,1.0,1.0,0.0,2619.64
579.0,2.0,2.0,22.0,3.0,118680.57,1.0,1.0,1.0,49829.8
513.0,3.0,1.0,49.0,5.0,171601.27,1.0,1.0,0.0,126223.84
631.0,3.0,1.0,37.0,2.0,121801.72,2.0,0.0,1.0,23146.62
