customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15615176,732,France,Male,26,7,0.0,2,1,0,154364.66,0
15773071,780,Spain,Female,33,6,145580.61,1,1,1,154598.56,0
15667633,612,France,Female,38,1,0.0,2,1,1,9209.21,0
15571261,714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0
15719302,765,France,Female,50,9,126547.8,1,1,1,79579.94,1
15746970,760,Spain,Female,57,1,0.0,2,1,1,25101.17,0
15742681,554,Germany,Male,26,4,121365.39,1,1,1,8742.36,0
15633866,753,Germany,Male,30,1,110824.52,1,1,1,57896.27,0
15780909,769,Germany,Male,34,7,115101.5,1,0,0,57841.89,1
15706394,609,France,Male,53,7,0.0,2,0,1,52332.85,0
15612030,724,France,Male,28,9,0.0,2,1,1,100240.2,0
15790596,850,Spain,Male,39,0,141829.67,1,1,1,92748.16,0
15708362,793,France,Male,63,4,103729.79,2,1,1,80272.06,0
15600399,598,France,Male,60,4,0.0,1,1,0,197727.14,1
15616555,850,Germany,Male,41,8,60880.68,1,1,0,31825.84,0
15729956,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,0
15750447,678,France,Female,60,10,117738.81,1,1,0,147489.76,1
15726466,751,France,Male,43,1,114974.24,1,1,0,125920.54,0
15789097,644,France,Male,48,8,0.0,2,0,1,44965.54,1
15705521,548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0
15644179,606,France,Female,39,3,0.0,2,1,0,50560.45,1
15725302,670,Spain,Female,20,4,0.0,2,1,0,119759.24,0
15567839,501,France,Male,42,9,114631.23,1,0,1,91429.74,0
15743538,710,France,Female,31,1,0.0,2,1,0,20081.3,0
15613630,775,France,Male,52,8,109922.61,1,1,1,96823.32,1
15812210,497,Germany,Female,32,8,111537.23,4,1,1,9497.99,1
15733297,518,France,Female,38,10,84764.79,1,1,1,162253.9,0
15743153,740,Germany,Female,40,2,122295.17,2,1,1,30812.84,0
15655574,698,Germany,Female,40,8,150777.1,1,1,0,114732.62,0
15813659,594,France,Female,56,7,0.0,1,1,0,26215.85,1
15785547,665,France,Male,28,8,191402.82,2,1,0,83238.4,0
15743532,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,1
15610765,559,France,Male,29,1,0.0,2,0,0,155639.76,0
15748327,724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0
15722473,713,France,Male,41,3,0.0,2,1,0,55772.04,0
15625944,664,France,Male,58,5,98668.18,1,1,1,60887.58,0
15625426,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1
15601116,686,France,Male,32,6,0.0,2,1,1,179093.26,0
15705448,647,Germany,Male,52,7,130013.12,1,1,1,190806.36,1
15702277,650,France,Male,34,4,106005.54,1,0,1,142995.32,0
15722731,653,France,Male,46,0,119556.1,1,1,0,78250.13,1
15605455,664,France,Male,40,9,0.0,2,1,0,194767.3,0
15589312,588,France,Male,30,3,115007.08,1,0,0,176858.5,0
15574743,577,Spain,Male,29,2,0.0,1,1,1,168924.41,0
15749947,665,France,Female,44,7,0.0,2,1,1,66548.58,0
15798943,646,France,Female,46,8,0.0,2,1,0,133059.15,0
15710257,625,France,Female,39,3,130786.92,1,0,1,121316.07,0
15632665,832,France,Male,61,2,0.0,1,0,1,127804.66,1
15635396,738,Germany,Female,29,9,139106.19,1,1,0,141872.05,1
